-3.439889903269195692e-02;2.007209452036841715e-02;-2.070790196522405147e+00;-6.111404743558573188e-02;7.966270585564024787e-01;-5.796194331913281927e-02;2.688270577702626674e-01;3.960599839261100263e-01;1.318657709808779721e+00;9.118859927049279834e-01;-1.259650925720465775e+00;3.615284744365818842e-02;1.261755032122563458e+00;9.500041069288851503e-01;6.199832467061976438e-01;2.472679979462264199e-01;-4.886580809602077968e-01;-5.885349872292668927e-01;-7.828613786167033795e-02;-3.805630529173310017e-01;-1.219634489435532876e+00;-1.939091293618389333e-01;-2.477044367434687866e-01;-3.058483839968768048e-01;-1.307848137650563070e+00;-5.307340067995282018e-01;-4.850119023068000801e-01;-9.141719382600849153e-01;-6.904429901534611114e-01;-1.708117011496431970e-01
9.579083557109470126e-01;5.990821202818853441e-01;3.000185065345532531e-01;1.062281210874024717e+00;7.966270585564024787e-01;-4.439570506678696127e-01;8.487891139958825271e-01;5.158910208536298114e-01;3.802041404036934913e-01;6.228826015762916474e-02;1.287144778968539460e-01;-1.313462375185727449e-01;-6.427014350146580124e-02;-6.149063688465573607e-01;4.629733161862201185e-02;-1.080818245747029671e+00;2.581875705539362076e-01;-9.591874642819471219e-01;2.332169601335428055e+00;-3.979012857176467688e-01;-7.448888380024174527e-01;-2.073155102580665210e-01;-3.162363590646648515e-01;-3.730323967275233632e-01;-8.247360062015409721e-01;-3.658466710185692694e-01;-4.672895572403695241e-01;-1.409467432350948735e-01;-6.996685814300755979e-01;-6.632902990628511963e-01
-2.993244245739415388e-01;1.165171080205355203e+00;-2.070790196522405147e+00;5.005835817192195725e-01;-1.255142200834702182e+00;-1.051839108482282431e-01;-3.102056821450316915e-01;-2.241016609988768504e+00;1.995291251305095326e+00;1.655383363205211289e+00;-8.702050440702405742e-01;2.014929547084926664e+00;5.903220955309997908e-01;1.243144140130468589e+00;-1.019622290537955056e+00;-3.344400280265698577e-01;2.601672496067060081e-01;1.104269957663045476e+00;-2.183419694686023482e-01;-7.926979097773723809e-03;3.667826686675180192e-01;-9.590411228748468159e-03;-3.234316328695801546e-01;1.676354318403234234e-01;-3.173985742826793133e-01;-8.043507652671865182e-01;-4.477451345650974579e-01;-8.233625921675649106e-01;1.298992662221565286e-01;-3.281973002959080454e-01
-5.446003015064061481e-01;-1.498193773732601652e+00;3.000185065345532531e-01;5.005835817192195725e-01;7.966270585564024787e-01;-1.363898711504303751e+00;-5.832358147193749121e-01;-1.006980230648227614e+00;6.076236137835920870e-01;-8.510212957150989910e-01;-7.734395986154087854e-01;-1.234650318535403413e+00;-7.087424436966074381e-01;-9.699228458151626375e-01;1.827010878457369092e-01;-9.626878594481885765e-01;1.095764093229995462e+00;4.982479392175780293e-03;1.787274398941898212e+00;-7.190420956629147708e-01;-1.291614990270389951e+00;-1.541652084436040182e+00;-8.368892731270132224e-01;-1.626496787753993090e+00;-1.573692631892293248e+00;-1.120733301675165938e+00;-8.888807078575745590e-01;-1.528935568136809087e+00;-1.480906317000458161e+00;-1.070808405712266875e+00
-2.546818018574915077e-01;1.399104674707177587e+00;3.000185065345532531e-01;-6.111404743558573188e-02;7.966270585564024787e-01;-1.179160882184990405e-01;-7.141901503112002558e-02;1.044837776384076378e+00;-1.744353421335514964e-01;8.630598561469859931e-01;9.259936100442016649e-01;3.289173287379250077e-01;-2.086012909766317702e-01;-2.021604638916050245e+00;9.502347148721259629e-01;-1.188871570655538890e-01;1.078281129340691452e-01;-8.586260038363064950e-01;-8.449025906332042757e-01;-8.657343359999152277e-01;-4.825692746261095456e-01;-1.442443088968910214e-01;-6.899400702281263120e-01;1.497730812251751031e-01;1.294745917376525224e+00;-5.022225437590521757e-01;-9.734562093100352920e-01;-1.943110672840784314e-01;-5.779768244461237076e-02;-3.012091303182134472e-01
1.108728027050305043e+00;6.350823225853727827e-01;-4.902510611510995653e-01;1.343130025451427345e+00;7.966270585564024787e-01;1.546174248468718260e-01;1.125076021443558449e+00;8.219997731036855493e-01;-2.812269986282127654e-01;-8.035578044999623915e-01;6.436290104087237784e-01;-7.498597488673964806e-01;-1.199977186638890636e+00;-8.847021899818288126e-01;-2.792892714081239847e-01;-4.282921548498701547e-01;1.357635168822717564e-01;-4.199942831457810222e-01;-2.813519591851100232e-01;-6.504868135250481131e-01;-5.388949169635792735e-01;-6.362587710980147637e-01;-4.037910328687484562e-01;-5.255716139474321258e-01;-1.038989134285769778e+00;-3.656041597196671433e-01;2.816456609609322911e-02;-5.596099742698242840e-01;-4.807421048896495103e-02;-6.340340920305239658e-01
1.304535051783460187e+00;8.691784462172342796e-01;3.000185065345532531e-01;7.814323962966220893e-01;7.966270585564024787e-01;-4.060828224844404977e-01;1.285736690385294256e+00;1.224698508859086044e+00;8.196492316284353929e-02;-2.671125389021352867e-02;-9.635633959320535347e-01;8.249606743975317347e-01;6.620961789690820165e-01;-3.948435563816317107e-01;-8.182381248456710443e-01;2.994100022854825904e-01;-1.327466111261832893e+00;-5.285774320826527317e-01;-5.921501858495186177e-01;-9.254927381474650216e-01;-4.904680222054452199e-01;-2.057047962738821345e-01;-4.845204829933364987e-01;-1.405980282645963308e-01;-5.911575096704589916e-01;-6.356613837215393525e-01;5.770806121473370798e-01;-3.864600134346788396e-01;2.981691041188144209e-01;-3.274291325264379049e-01
8.396657333808903445e-01;-4.115240102963912960e-01;-4.902510611510995653e-01;2.197347671418168891e-01;-1.255142200834702182e+00;-7.572658357469693735e-01;9.647543886385318013e-01;-7.535800985446421407e-01;4.922643882082343714e-01;-2.052577120625348750e-01;6.560101633883492767e-01;-1.184381057871671319e-02;-1.044225328257650798e+00;-5.067486702772183715e-01;1.476782486675426886e+00;-1.233380778666228750e+00;3.983680728859645415e-01;9.346846425355265220e-01;-6.182113103396633669e-01;2.026266165856520085e-01;-4.308995028582786047e-01;8.329629146644554893e-01;6.383413258162531356e-01;-1.668170261472087246e-01;2.447153966357210331e-01;1.273246194653059549e+00;-1.891891243205767736e-01;5.689107323207259759e-01;8.130190644035385494e-01;-1.104963094622681691e-01
-3.991458987024562588e-02;7.342250919087488503e-01;3.000185065345532531e-01;7.814323962966220893e-01;7.966270585564024787e-01;-8.882947215822860620e-01;2.062474047293263169e-01;1.824915652938371713e-01;2.975246983919887622e+00;7.016939187784901888e-01;-1.821734770392219094e+00;5.928057649776687921e-01;-2.071858508298002555e+00;-5.630811629061019952e-01;6.608391359251180805e-03;-1.787039948719475246e+00;1.480083486345674659e+00;1.230308533767186407e+00;-1.380524947004469760e-01;1.812691345737426962e+00;6.702837245894687213e-01;-3.844343032289562201e-01;-2.434979049108247917e-01;-9.156959493776616332e-01;5.694074065245818828e-01;-2.614754365648247481e-01;2.103775052243038179e-01;-9.032434300073837186e-01;-5.740630730496937284e-01;8.293219579025812305e-01
-3.325887406342841413e+00;2.074331945451379777e+00;2.670827209591511764e+00;1.623978840028829973e+00;7.966270585564024787e-01;-1.704444769711633390e+00;-2.993226333736152878e+00;-1.787215676831918953e+00;-1.533398758631097980e+00;-2.276342927237764435e+00;2.330772277160058081e+00;3.083870773792453668e-01;-7.748680243394583389e-01;3.425365185172295046e+00;-1.480775594724650812e+00;3.357053605933375540e+00;-1.955810282377199227e+00;1.564344882780069890e+00;-6.638922264467161938e-01;2.585841876648869997e-02;-8.027670286778345599e-01;5.923807408051318113e-01;4.109872288932107098e-01;1.079998798885633965e-01;-2.281532446758549049e-01;5.178908750889018364e+00;7.389753468624286059e-01;1.747450108872696362e+00;6.944426224683673821e-02;-2.793579508932635957e-01
