-3.051848460888421655e-01;2.356726308892961974e+00;2.670827209591511764e+00;-6.111404743558573188e-02;-1.255142200834702182e+00;-9.725850957795822982e-01;-1.719082375982266819e-01;3.865526287021876783e-02;-1.051039862295879840e-01;7.685863757114284878e-02;-8.024510052305672270e-01;1.374376062680342292e+00;-1.469233947761877657e-01;-4.373206451744438006e-01;1.156354068952269554e+00;-1.184235387145876173e+00;-1.118076394694699438e+00;-1.574054067753907771e-01;-2.613515800675766942e-01;-7.155474126046812433e-01;-1.497813670228533567e-01;3.731346584811090494e-02;-8.427497195528880214e-01;-1.067549960246545471e-01;-9.376358516485040484e-01;-2.850943014678898255e-02;-4.397316710736298706e-01;-2.213855411872552303e-01;3.044131886764708805e-01;-7.905173233026208113e-01
-1.981459707725665709e-01;1.734185564469514995e+00;3.000185065345532531e-01;-3.419628620129883667e-01;-1.255142200834702182e+00;-5.290533080771643304e-01;-4.614828525158798378e-01;2.105899419021885488e-01;-6.107308975237479842e-01;3.373889281207144153e-01;-5.840257715018551954e-01;2.172979703838017418e+00;-6.573881674044060874e-01;-2.266380889090714668e+00;1.336009529057452072e+00;-1.679864606487915912e+00;-1.109045135262524351e+00;3.758668153496135256e-01;5.899783425564033568e-01;4.209015450329477437e-01;1.509861920666274449e+00;1.991331014408634692e+00;2.992198593113715166e+00;1.741552388569286958e+00;3.108985631135334771e+00;2.190201981564366296e+00;1.113357923691054685e+00;2.117316796923055300e+00;9.777861924614552613e-01;9.687497748553884902e-01
-8.198677473680686667e-01;-1.148647791396854023e+00;-4.902510611510995653e-01;-1.465358120322598934e+00;7.966270585564024787e-01;-6.602432841794023677e-01;-6.552345107384943690e-01;-2.125551342776819119e+00;-5.530506695622623425e-01;-1.569270471377304910e+00;-3.543742884616424837e-01;-2.813618848654364513e-01;-8.333706626575606569e-01;3.892732596801455891e-01;5.065916040333463544e-01;-8.266325011647586152e-01;5.818891255271283480e-01;2.445194838370261081e+00;9.386995947115494079e-03;1.616958091100537676e+00;-3.497705129195302076e-01;2.958820979860460332e-01;-2.376284997048999370e-01;-4.278661029906087876e-01;-7.569847782374954093e-03;4.212001390551056712e-01;1.908060153193015918e+00;1.253229768273789402e+00;-2.310126764580185954e-01;7.570329028679460004e-01
1.253837699176907072e-01;-5.693127073752607403e-01;3.000185065345532531e-01;5.005835817192195725e-01;7.966270585564024787e-01;3.306119039325204900e-01;-1.704348333876839761e-01;-4.862779764372426178e-02;-4.291368831750224100e-01;-5.488132688774465251e-01;3.716704850620350387e-01;7.138982043712969183e-01;-1.244981638198329466e-01;9.930837122544593498e-01;4.747584249388368538e-01;9.015284430554207917e-01;-1.316073924120503280e+00;1.711425653096234345e-01;2.439130185834477993e-01;-2.310477865011487109e-01;-2.236536750279968233e-01;1.058522059992193093e-01;-9.173470697119356920e-01;1.296797714423061076e-01;-4.191698574727488191e-01;-3.233744930857938571e-01;2.475126945146793322e-01;-4.096442458501822759e-01;1.078863761474909561e-01;-4.047560614054222100e-02
-1.324553459004229161e+00;1.389598757891239052e-02;-2.070790196522405147e+00;1.343130025451427345e+00;-1.255142200834702182e+00;4.227994647119479588e-01;-1.279520208723875951e+00;-3.298611803700135958e+00;7.520148713649640326e-01;8.865144762400294365e-01;2.640704171380833909e+00;-8.489109418678468522e-02;-6.615469531745076237e-01;-2.647843204196746458e-01;-2.895600310577193692e+00;-1.056841832736178599e+00;1.210253304006700725e+00;-1.208093285202186257e-01;-1.012557758107419797e-01;-5.656324534975089025e-01;-2.732219965262884798e-01;-2.607176370377257690e-01;1.581115516538713184e+00;9.186524600341455793e-02;9.726825444530503573e-01;6.624964045062022855e-01;3.127886710758826627e+00;4.264264939323387793e-01;-8.366329124390623484e-01;5.146355297148680563e+00
-1.965946827245045325e-01;8.143790412059799255e-01;3.000185065345532531e-01;-1.465358120322598934e+00;-1.255142200834702182e+00;-3.454840080335376817e-01;-2.710941142210088195e-01;8.038228606729380665e-01;-6.575664947585924125e-01;9.295753939553562661e-01;-1.092145928652500597e+00;1.925489294271644169e+00;-5.811897713555135292e-01;-2.105989939774785213e+00;1.032290343706033543e-02;9.574445456676025090e-01;-1.672666296599514268e-01;5.829145807374358501e-01;-8.956703019507858965e-01;-2.166113599421131686e-01;6.710244370628292154e-01;1.065431121096703126e+00;3.725149095899178975e-01;1.307533349528353650e+00;1.068838459003298436e+00;7.602690833901534218e-01;1.674279869787760999e+00;9.430543039832753882e-01;1.563578322859243475e+00;-3.230771758668747329e-01
6.662662026752969036e-01;-7.912462344425872374e-01;3.000185065345532531e-01;-1.184509305745196306e+00;-1.255142200834702182e+00;7.959012427267220247e-01;9.472567998546261858e-01;-9.763563315361563355e-02;6.076877030729614937e-01;-8.856917707491827885e-02;4.852877329494766356e-01;3.330730875402509450e-01;-3.952033933731257664e-01;6.274330432358690146e-01;-1.517136065520028110e+00;-6.277202213246900753e-01;2.390259250230566956e-02;2.142129425324232617e-01;-1.169295509410278822e+00;-2.849984981840411602e-01;6.200389980398562928e-01;-3.561011962265265840e-01;4.850306484965418163e-01;-5.193654416364581472e-01;-2.352912068150155023e-01;-5.536509291573268321e-01;-6.161826032174428924e-01;-3.904106525914722292e-01;-2.452090859889665408e-01;-5.490086650902383791e-01
-3.156991317479287962e-01;-7.554898258341569139e-01;3.000185065345532531e-01;1.343130025451427345e+00;7.966270585564024787e-01;-3.891602621807965234e-01;-8.300327729503211849e-01;1.591705974907759558e+00;-3.328819473105543714e-01;1.914544253893673442e+00;8.425120063814245386e-01;1.159983973091729625e+00;-3.446804685043353689e-01;-1.385538486128658597e+00;-1.030096223550637680e+00;8.623692924963118900e-01;-1.033573780934695430e+00;-8.534133524546265726e-01;-9.192190139492369128e-02;-1.840092700435085604e-01;1.463807574441718495e+00;1.086000570859801506e+00;1.317022606480685143e+00;1.587107160717990295e+00;-6.531932689236147338e-02;9.714632949021494157e-02;-4.157984046779117371e-01;8.400011857736365550e-02;1.149982652346285689e-01;-7.853133529934436252e-02
-3.820597871372463095e-01;-4.865582919974157927e-01;3.000185065345532531e-01;-1.465358120322598934e+00;-1.255142200834702182e+00;7.419506795879539374e-02;-3.872457219295303288e-01;-7.477408323995680117e-01;-2.045630190924249803e+00;-6.526788532083988015e-01;7.012787710875654223e-01;2.439556530751011976e-01;-1.597870263530279056e+00;-6.055654359045510304e-01;3.009809952449739034e-01;-5.649711589755957997e-01;7.107762971318870582e-01;8.521347129464882375e-01;-5.980839400271374950e-01;-4.664062432645862399e-01;-8.049038296243563595e-01;-3.271761508649579930e-01;-3.022363312872666796e-01;1.724063778269613878e-01;4.224756094157678388e-01;3.275078378656689493e-01;8.776520144820282310e-01;6.994946536234558643e-01;-4.964715508463277693e-01;3.609948233961516983e+00
1.477912639452526045e-01;1.986159892405590988e+00;3.000185065345532531e-01;1.623978840028829973e+00;-1.255142200834702182e+00;-2.802113547581869257e-01;9.010071848349249235e-02;-5.476985114439303359e-01;1.072961561842174172e+00;1.464031073133801542e+00;-3.927530076807736470e-01;7.652143512678911685e-01;1.007796034041462452e+00;-1.208753842188252881e+00;-1.025371324048867522e-01;-1.544199959611446182e+00;6.143588238118924405e-01;2.248144035430417464e-01;2.353480437661109592e-01;-7.849500385576102524e-02;-2.353093133597552455e-01;4.591837437510342124e-01;1.724794608671930130e-01;3.061353583788126165e-01;5.213645310124734866e-01;1.896297235772403389e-01;-1.204538787071517542e-01;2.378692949931273184e-02;8.906165265144424525e-01;3.017450401612558619e-01
-1.111014747424226567e-01;-9.007908680884151309e-01;3.000185065345532531e-01;-1.465358120322598934e+00;7.966270585564024787e-01;-4.091449565816618339e-01;6.174719101066120791e-02;3.176028515782235440e-01;-8.144015368296840529e-02;-4.043436162760168928e-01;7.778852637189273000e-01;-8.062378331260591224e-01;7.818402762373033443e-01;-6.435084321956047182e-01;-2.889074014329751083e-01;-4.950230464885244097e-01;-1.215535755211159669e-01;1.011329410798688322e+00;2.773991475770960502e-01;-2.758056279467738237e-01;4.359195035382594785e-01;-9.300117800384439803e-01;2.999776397943327774e-02;-6.303950485868442533e-01;5.192590939864221156e-01;-3.128276136603153623e-01;-2.031585137682904996e-01;2.701271185712613918e-02;-6.307707758543393828e-01;-1.884727226311628534e-01
-1.351270086498629341e+00;-2.120003137070876065e+00;-2.070790196522405147e+00;5.005835817192195725e-01;-1.255142200834702182e+00;-1.431427739058417803e+00;-1.438172369978805820e+00;-2.385565870763550200e-01;7.022971934004678118e-01;-1.258020201261995930e-01;-7.942168610477939872e-01;7.100751341745161760e-01;-1.116064131026402784e+00;7.610784286213467809e-01;-9.266490513296121723e-01;6.863224885836550770e-01;-8.464421362953044037e-01;5.613290521154348789e-02;2.410566252458388625e+00;1.519359074818038113e+00;-3.215064071902830056e-01;1.362217208222060050e+00;4.890730104668192246e-01;2.893370496730310881e-01;3.349740668230602458e-01;3.342994072007600792e+00;8.808065153549557991e-01;2.020364246726473745e+00;6.875790548044017347e-01;-2.958948545811448394e-01
